id,Exited
165157,0.06536239604070591
165158,0.2800408391369205
165159,0.20380418045290394
165160,0.07014902394129555
165161,0.07334082893630392
165162,0.690540856790772
165163,0.0741051379250049
165164,0.06270359009340512
165165,0.20119273219073397
165166,0.8840459214071538
165167,0.06694992250372808
165168,0.09537229442937588
165169,0.11734897967833012
165170,0.15063377823435337
165171,0.23516328586104915
165172,0.12556520884362274
165173,0.27418402946191944
165174,0.046978402816963784
165175,0.3051468559677096
165176,0.10634103145535052
165177,0.056505175440954375
165178,0.1495879606274738
165179,0.4896557079110257
165180,0.02970908244897955
165181,0.6168735499831609
165182,0.1798306968949835
165183,0.027615086528745857
165184,0.17112867677855895
165185,0.14187311085037113
165186,0.012129823836758914
165187,0.30530779495183547
165188,0.7005427662742999
165189,0.062080122352288894
165190,0.016638376828675378
165191,0.04262049147365741
165192,0.22269116254150711
165193,0.2117402036512505
165194,0.21449401483723896
165195,0.24970008095638108
165196,0.16890755765529566
165197,0.712724874429669
165198,0.7941226377194961
165199,0.023371003538189584
165200,0.27612525493690515
165201,0.8092565381574558
165202,0.7138615831683973
165203,0.6351815239875253
165204,0.5243631206142837
165205,0.10159738613138501
165206,0.36183322958237885
165207,0.20773506317831567
165208,0.2696454175367679
165209,0.20816040567402266
165210,0.49432228053488453
165211,0.6292111734298971
165212,0.03339606006101747
165213,0.03732146710048076
165214,0.7576165169478233
165215,0.22890693698719955
165216,0.1528561124709699
165217,0.01357978981115707
165218,0.03212093646614276
165219,0.3797802022447286
165220,0.4246063291931542
165221,0.3464764140849039
165222,0.4511674669721758
165223,0.051742137931202054
165224,0.02627721132477808
165225,0.7168068787641602
165226,0.7519061743079611
165227,0.4150626868254894
165228,0.3451765435795038
165229,0.3946684720345843
165230,0.11892454708333423
165231,0.044427335507034836
165232,0.009703120107040976
165233,0.1706738623830042
165234,0.11984287972233063
165235,0.05954760200132052
165236,0.7560221737867826
165237,0.023643657450937522
165238,0.13090817969846036
165239,0.07767627721764503
165240,0.03025651325877077
165241,0.009333429540705191
165242,0.33416435491352364
165243,0.14966597260355685
165244,0.7139652723513158
165245,0.0253528671163431
165246,0.06395224727370771
165247,0.07188249898290136
165248,0.13698711014090223
165249,0.14261228542967264
165250,0.05512094978608081
165251,0.04930177477652095
165252,0.5246283405010647
165253,0.3211645250472872
165254,0.09115475883622884
165255,0.07680041151486179
165256,0.3311703015736805
165257,0.06885795022783331
165258,0.006779551682904975
165259,0.33039055467173156
165260,0.8772813049752152
165261,0.7653551143640975
165262,0.3743559415371301
165263,0.017690907353656846
165264,0.020817682500344988
165265,0.055450559930356934
165266,0.018254599569762255
165267,0.19434974697840338
165268,0.23531295328552418
165269,0.38729023303640725
165270,0.22799411285025364
165271,0.10558120832470133
165272,0.2020460383236008
165273,0.09259932768262734
165274,0.04830697383883097
165275,0.35233663195157466
165276,0.1335778833128112
165277,0.3518250023805126
165278,0.6797785525858946
165279,0.13105919350268203
165280,0.06934610110153407
165281,0.039858028909165885
165282,0.09405513018357058
165283,0.01580782263072913
165284,0.2898049132789497
165285,0.2666215105284602
165286,0.09194103766269483
165287,0.09064347147927053
165288,0.07944185352050766
165289,0.08516695608224789
165290,0.06722240254129089
165291,0.3668037945889481
165292,0.26197877804595826
165293,0.697807387687106
165294,0.016118599852009356
165295,0.08578050024230645
165296,0.050980203486012614
165297,0.04263985390408786
165298,0.013049732507643734
165299,0.1185076966366262
165300,0.4445085117954826
165301,0.05596603086719358
165302,0.34723537954898986
165303,0.08103308593317853
165304,0.008426789842145593
165305,0.021076656848774213
165306,0.04927443763667022
165307,0.16098891450613806
165308,0.09507388711951892
165309,0.1398199880772196
165310,0.12688099313585824
165311,0.1401271266818563
165312,0.6047302082737724
165313,0.11797436967876862
165314,0.12332790113959255
165315,0.23711451167158568
165316,0.12707164454465694
165317,0.025898511522863637
165318,0.32290074388089196
165319,0.1184557555675341
165320,0.10780520228207173
165321,0.09365475845866521
165322,0.032527849865424945
165323,0.1823922509662348
165324,0.3790395270543413
165325,0.27702076941470377
165326,0.3479358117968664
165327,0.17853198281051025
165328,0.13726724362217355
165329,0.1463891812771199
165330,0.10747590198033014
165331,0.09381466553798541
165332,0.5668569194419337
165333,0.05647728402903029
165334,0.021782020206601735
165335,0.07392013929273707
165336,0.31956151781748343
165337,0.09714437758573657
165338,0.30285663426207365
165339,0.35432516721681184
165340,0.11979719830116672
165341,0.06954784581385588
165342,0.08367426229847724
165343,0.018096662639177113
165344,0.07453549695362416
165345,0.09964230663621991
165346,0.9157573971686683
165347,0.247244005388818
165348,0.21105049354357658
165349,0.037772088222911455
165350,0.038018089162757035
165351,0.13310519232480392
165352,0.194857664819184
165353,0.020730798702062195
165354,0.12310401017529665
165355,0.07111035597077996
165356,0.07439329801959503
165357,0.0883870929745539
165358,0.0951940801836445
165359,0.09910283785352733
165360,0.0771307195956729
165361,0.21360635478684198
165362,0.7108427414686791
165363,0.22892966655727848
165364,0.07101345784244517
165365,0.135156333426906
165366,0.011940049959486386
165367,0.10505219433799107
165368,0.06520124529548556
165369,0.7767143948459804
165370,0.2725162368242022
165371,0.011758345993260463
165372,0.06876775479406151
165373,0.06010189978571737
165374,0.545484025264091
165375,0.04936819890355421
165376,0.1206294809081771
165377,0.016974872542370994
165378,0.36174975308472374
165379,0.12851018026036407
165380,0.2258254808291901
165381,0.11524724217143645
165382,0.022171193691949836
165383,0.02913433835204933
165384,0.16148235626727356
165385,0.15736423688798673
165386,0.837618122120191
165387,0.03622790236301052
165388,0.1843120618528313
165389,0.2813318547953198
165390,0.229931473784308
165391,0.030682767752770755
165392,0.0231005814568067
165393,0.06327089456649039
165394,0.07429076700553726
165395,0.012429523540602828
165396,0.16125166795612328
165397,0.10267540602143149
165398,0.3690852971235689
165399,0.21553305581692295
165400,0.09609532613439586
165401,0.20759864651862622
165402,0.22888783880685637
165403,0.06590500561693702
165404,0.07139381738299963
165405,0.17947683932661276
165406,0.13360608896890958
165407,0.18113749937186896
165408,0.34234740067772945
165409,0.01992378928446527
165410,0.057242947578318736
165411,0.049695911096735365
165412,0.11148707217284762
165413,0.016241352096247195
165414,0.12282938238302868
165415,0.1105164550928308
165416,0.753821164302893
165417,0.03179896628661923
165418,0.05046324767972715
165419,0.7051075886927305
165420,0.050510247394012116
165421,0.6865063506000166
165422,0.029349648883221082
165423,0.03718277887501426
165424,0.05574177827720721
165425,0.6148888523537853
165426,0.09047219530444162
165427,0.07652815594590114
165428,0.7992793016122456
165429,0.238367900588245
165430,0.09283786597308154
165431,0.10300398203524262
165432,0.45818838155432967
165433,0.9260176818628955
165434,0.6031927608419386
165435,0.2398617358810822
165436,0.263506378706979
165437,0.025907813407731534
165438,0.017417774395078363
165439,0.3053580177373311
165440,0.4033490051233988
165441,0.535126277728822
165442,0.08063888444242226
165443,0.025610293016825884
165444,0.061752380416657884
165445,0.06008164601250655
165446,0.08093031242897251
165447,0.030993415688583305
165448,0.14454450439520672
165449,0.009742268476431858
165450,0.06061924765425678
165451,0.02952492392789086
165452,0.39527809374422845
165453,0.11763899454846874
165454,0.6460363225620138
165455,0.181471782428412
165456,0.26565970710981524
165457,0.5017188306568894
165458,0.03032532646104468
165459,0.06988311739683493
165460,0.10370045361093509
165461,0.11794394176885581
165462,0.06796544642838545
165463,0.11187934699373209
165464,0.08801612718218842
165465,0.06708700439875906
165466,0.02050854946453348
165467,0.11259122415000275
165468,0.1640623545062962
165469,0.1567838068629994
165470,0.11428283143495446
165471,0.2332515945522134
165472,0.02255738920863975
165473,0.05563451619875615
165474,0.2671692502865561
165475,0.09935291338956813
165476,0.07829434778964903
165477,0.13817685393410803
165478,0.33058111431198023
165479,0.2841472183791483
165480,0.0322529187849931
165481,0.7468970060833255
165482,0.026460023249685438
165483,0.12279700971367201
165484,0.11951827331527777
165485,0.2333652414602601
165486,0.21682051699669208
165487,0.041240882025648594
165488,0.11257332608676299
165489,0.09885865365640556
165490,0.019105995911265834
165491,0.15757213463672004
165492,0.07908736829385153
165493,0.24159679869222353
165494,0.047241249781377136
165495,0.5564360422817908
165496,0.1812534158443349
165497,0.1818051642941807
165498,0.04791088148804468
165499,0.06290395126624913
165500,0.05242787226015074
165501,0.2797440092784186
165502,0.0175615891805077
165503,0.04070253492738328
165504,0.6340944029090133
165505,0.5227391104412485
165506,0.0379937827156973
165507,0.9063987450525013
165508,0.12684213885395165
165509,0.2361365891110169
165510,0.3003485364354207
165511,0.0725754458454956
165512,0.24696465144056773
165513,0.3368489946124745
165514,0.1778514851463335
165515,0.02150912920983449
165516,0.10057669137251257
165517,0.12447066440194166
165518,0.042720937579046506
165519,0.4461451639650629
165520,0.12566629676459978
165521,0.21956111444139026
165522,0.03937111556035364
165523,0.19170324095593716
165524,0.20686994127494832
165525,0.21338242450180842
165526,0.3361127057216147
165527,0.4501965248523689
165528,0.019915498533295384
165529,0.15945284420849512
165530,0.10916464857499136
165531,0.06430324037993548
165532,0.46650994125249023
165533,0.03253253059233615
165534,0.5844168128484118
165535,0.00990353065555923
165536,0.09252667180090472
165537,0.1703956317484839
165538,0.2344635206764562
165539,0.11647750485233084
165540,0.14928913282356304
165541,0.08973726302242639
165542,0.05591510031303128
165543,0.05487943524808565
165544,0.019311595719186423
165545,0.11555609650832897
165546,0.07406056388349126
165547,0.10109309276770824
165548,0.0789979130380859
165549,0.09999826389347484
165550,0.17717095962473567
165551,0.014583892917063544
165552,0.15903159952144966
165553,0.4899696007199222
165554,0.04682859078914406
165555,0.14195369291055246
165556,0.048170088577262724
165557,0.2091662389618784
165558,0.040669588806388476
165559,0.019445009683194688
165560,0.13620894188212282
165561,0.30330299194564553
165562,0.18169840510813118
165563,0.14608277513998852
165564,0.5293083885523399
165565,0.0708651043924778
165566,0.10634200208496973
165567,0.6855516294375508
165568,0.0428077876560217
165569,0.09103551822437363
165570,0.032723683379192986
165571,0.04831530744156625
165572,0.45517632959795085
165573,0.07935860299221552
165574,0.07365694220879677
165575,0.09437974302063837
165576,0.016920867306906194
165577,0.09346545793888499
165578,0.6610714539727838
165579,0.08643132982693935
165580,0.3098371722848925
165581,0.1386478446828905
165582,0.017071657868196304
165583,0.0665705447676967
165584,0.07352605948888301
165585,0.6602844525139628
165586,0.260119513129084
165587,0.0507739611736188
165588,0.7653302500292086
165589,0.17395466851400743
165590,0.15527073946770967
165591,0.336620759985922
165592,0.020145267568166942
165593,0.009140222933936253
165594,0.13151412349970598
165595,0.13584842208343068
165596,0.05586223418282565
165597,0.02423860757194266
165598,0.022752280259318216
165599,0.24751705264272503
165600,0.01831163966007876
165601,0.051744070491586525
165602,0.06496897068818012
165603,0.2295138564006315
165604,0.020684598252983206
165605,0.04512113682956276
165606,0.1997475059508821
165607,0.535945517900864
165608,0.21411091025111834
165609,0.2613830679172357
165610,0.16802126155597893
165611,0.21360505844644648
165612,0.06474907424597198
165613,0.19419737248087138
165614,0.35095192934357416
165615,0.6667060913712631
165616,0.2225575124778007
165617,0.10934096847970898
165618,0.44220461292245467
165619,0.5696796219827881
165620,0.2852842432996221
165621,0.04032418569250787
165622,0.06172230054136298
165623,0.013432801243832568
165624,0.05628569034912456
165625,0.28247994291700596
165626,0.10698512624769503
165627,0.032353632723565326
165628,0.04202147091811798
165629,0.40747387637660887
165630,0.276624727699991
165631,0.04053678145210503
165632,0.03959070266034393
165633,0.11356576039312802
165634,0.018685611591582975
165635,0.12513531225752503
165636,0.04111252512340891
165637,0.27660641015217236
165638,0.08458411919118208
165639,0.10807709965250156
165640,0.3276796597390777
165641,0.05552753189449088
165642,0.057002556467821465
165643,0.4885109866009962
165644,0.009984044179885425
165645,0.05440101764521084
165646,0.008866974266323768
165647,0.0529068027213143
165648,0.6383416123421
165649,0.027731568978626605
165650,0.25222416575239676
165651,0.037228943176370016
165652,0.06618717484915392
165653,0.2137428103537141
165654,0.043686321712286987
165655,0.07402436480763117
165656,0.44641745333503086
165657,0.6032770483193988
165658,0.21336589956466562
165659,0.9023100594028997
165660,0.0521770394471009
165661,0.6796476838440835
165662,0.5724841683558256
165663,0.03368816939391525
165664,0.07504786069041768
165665,0.10712702136868339
165666,0.2968862166168385
165667,0.5398765082241106
165668,0.09559317552198085
165669,0.3561801594371643
165670,0.010658009603344187
165671,0.039296864000954765
165672,0.05051641816099494
165673,0.6632290015647206
165674,0.35535935172622946
165675,0.049750811760382846
165676,0.423338527907142
165677,0.03563626134479469
165678,0.42394243123801406
165679,0.04154144799895961
165680,0.07769018358892439
165681,0.36990500621736394
165682,0.011081481285735259
165683,0.14820890761693442
165684,0.2476287319790605
165685,0.2226725961896809
165686,0.08558686434904653
165687,0.11978309039129241
165688,0.952231590633216
165689,0.06499524314234965
165690,0.14621055586157095
165691,0.020435256808507073
165692,0.36062045800214354
165693,0.03583424115286897
165694,0.07655897326378606
165695,0.06117302280995714
165696,0.1570457063330647
165697,0.02085903389233336
165698,0.067311844806191
165699,0.2256681033117657
165700,0.13179589359130237
165701,0.7176460977650754
165702,0.06148098465461342
165703,0.3673238702655297
165704,0.017322486452015624
165705,0.14755937375930608
165706,0.3636052232291198
165707,0.05340426777829696
165708,0.17622833748584255
165709,0.08066078461922105
165710,0.3821700965653828
165711,0.014974114602420043
165712,0.021975355284470626
165713,0.12719948949495533
165714,0.37529839874223414
165715,0.01738244225294997
165716,0.6800226640908497
165717,0.7543901325656327
165718,0.3146599083793072
165719,0.03917570499968006
165720,0.08929526040318067
165721,0.0851749571664284
165722,0.15927766317254288
165723,0.0642899031199744
165724,0.048801048996265875
165725,0.02622769881909012
165726,0.45916039550934123
165727,0.11086907870879202
165728,0.1118728351270511
165729,0.4735054785194653
165730,0.12281022346516837
165731,0.24138370991343552
165732,0.423540785965538
165733,0.026306299987737324
165734,0.6482038633644469
165735,0.039248918835666446
165736,0.30993987422146035
165737,0.466062079435846
165738,0.03153997977343078
165739,0.25155182005206295
165740,0.4828859931842255
165741,0.0955055292156667
165742,0.05238938804779036
165743,0.10654137427515163
165744,0.04726296663350912
165745,0.3586299144320802
165746,0.3944563551055579
165747,0.021614718321529697
165748,0.5863721228881505
165749,0.286061762322172
165750,0.21398039596598048
165751,0.3732753702162032
165752,0.17797800411949657
165753,0.279282213533175
165754,0.23348987883167913
165755,0.03981490075290061
165756,0.09288393817902305
165757,0.04051739964192189
165758,0.14772502372661656
165759,0.32356996081502315
165760,0.0932884523953218
165761,0.7728283079549337
165762,0.5676956517980469
165763,0.2763058027924743
165764,0.10592442770854488
165765,0.42385948366375314
165766,0.032787418931028864
165767,0.039570536345521226
165768,0.4736121407162012
165769,0.07567102675888451
165770,0.1469433773236951
165771,0.29038096872751545
165772,0.23057435873042376
165773,0.033210460067331374
165774,0.0439582047567991
165775,0.1384860285614728
165776,0.12489628895638419
165777,0.16279683980827117
165778,0.145152698125479
165779,0.05530035385139181
165780,0.8123897946161937
165781,0.2612551741568604
165782,0.177875233109566
165783,0.8573614428786082
165784,0.5710972040602941
165785,0.20899447810457267
165786,0.03726388068530905
165787,0.022145983170212224
165788,0.199536725815946
165789,0.37679544821788086
165790,0.45010387040640376
165791,0.02642748830630008
165792,0.007864320006056235
165793,0.18374261397951708
165794,0.11266279159210586
165795,0.27390284268771087
165796,0.16289138959576369
165797,0.029261480282518085
165798,0.39876720087600975
165799,0.15833269941096262
165800,0.10239758044800946
165801,0.6953457525565432
165802,0.0311917073194771
165803,0.04516475670054979
165804,0.4130710889796875
165805,0.8360543314671899
165806,0.01760007559019135
165807,0.028305064059087583
165808,0.5964722446963571
165809,0.11429953518474702
165810,0.11701823113335241
165811,0.17141991480667265
165812,0.7222631943918556
165813,0.18999350781187685
165814,0.09058498901051129
165815,0.04567918839954978
165816,0.04881498081029296
165817,0.01610481978685601
165818,0.27782275226335373
165819,0.8874487290230183
165820,0.07090772844553178
165821,0.08423089698771553
165822,0.011380240937698027
165823,0.02537676231451357
165824,0.14472573108032405
165825,0.12854316364722593
165826,0.0478448603283381
165827,0.7281996791919235
165828,0.01518287090098224
165829,0.5490270360415227
165830,0.2556215728686543
165831,0.19838692997127724
165832,0.10433168756878337
165833,0.0770064869651617
165834,0.11680043173261877
165835,0.10944308909524778
165836,0.05666820805359301
165837,0.10419987869238022
165838,0.03736805443108615
165839,0.34679582740029646
165840,0.17664790451800147
165841,0.03244291878199417
165842,0.02349274866236097
165843,0.12818644773096466
165844,0.1894880394523742
165845,0.33121005889776745
165846,0.11195071833272986
165847,0.01690901615240953
165848,0.06920657570413849
165849,0.014534946113122676
165850,0.04960237441090692
165851,0.06904397701730297
165852,0.46619797333768065
165853,0.02492832177573502
165854,0.21422232619501533
165855,0.10654637299697486
165856,0.059552070428511863
165857,0.2200502705818939
165858,0.06384235713384262
165859,0.011851784883865318
165860,0.012634128075556934
165861,0.09326061374131442
165862,0.010765556233754988
165863,0.040237098189143825
165864,0.07361506048125271
165865,0.24101298467224763
165866,0.1779370288458577
165867,0.5786114510043496
165868,0.37554377079343926
165869,0.06766976525179721
165870,0.05608690148840017
165871,0.49252872212929594
165872,0.06580678141541679
165873,0.048207753880196866
165874,0.06732704740870388
165875,0.029565363770869536
165876,0.21901507153576757
165877,0.1436595924136993
165878,0.20544781995419414
165879,0.0305648023596979
165880,0.3414347756772402
165881,0.8905897246430916
165882,0.3573692793417746
165883,0.04801228492965562
165884,0.6594136324807415
165885,0.4335678605571676
165886,0.018806690770291408
165887,0.48277660335477923
165888,0.5182886167334027
165889,0.033716412455358176
165890,0.2587308963737761
165891,0.1194554471744869
165892,0.07042747590295914
165893,0.540581629030052
165894,0.3150378353496626
165895,0.03447729229229561
165896,0.3579438162992363
165897,0.13214526655319125
165898,0.04222839536157062
165899,0.22447243993577903
165900,0.10431273225303334
165901,0.1121987096958974
165902,0.18761617161151148
165903,0.03411438263839252
165904,0.05079791915295383
165905,0.19269320307072452
165906,0.14881283884515248
165907,0.05356371654242418
165908,0.5294080201553757
165909,0.07746426142020765
165910,0.2530795443956956
165911,0.02646600924704488
165912,0.13231101976542745
165913,0.10773083474314935
165914,0.35957378536555945
165915,0.2314178497766389
165916,0.1808937164244759
165917,0.055096291708300243
165918,0.37694901008489234
165919,0.13513990980651663
165920,0.4805643072604954
165921,0.15759610722225448
165922,0.02538995351418949
165923,0.03808365667079809
165924,0.024684150148776427
165925,0.30835969734909235
165926,0.06332452031079078
165927,0.040700377821462054
165928,0.5036343250269252
165929,0.10910591598580079
165930,0.6988756078661339
165931,0.09940714608300559
165932,0.7137111290722012
165933,0.09941355696414345
165934,0.12133437182943548
165935,0.136270628619244
165936,0.11440396093113964
165937,0.05753905308853921
165938,0.3531886736550863
165939,0.29932902177013493
165940,0.828760671276035
165941,0.16561779525720582
165942,0.005782926904964155
165943,0.36622558844608327
165944,0.19427757532385773
165945,0.027529074487296273
165946,0.4994163996209628
165947,0.023782034862025663
165948,0.07760741081833308
165949,0.11530171334627287
165950,0.3586146521747973
165951,0.3312608512042105
165952,0.4004225284387812
165953,0.09736329702995808
165954,0.6624484365238146
165955,0.27915696384195066
165956,0.7229405919419449
165957,0.11787083346579763
165958,0.03932727238572268
165959,0.020639088627415727
165960,0.20966973950543388
165961,0.08406353993077678
165962,0.7700814307967261
165963,0.5409443186420526
165964,0.015937852524394825
165965,0.026423707381550435
165966,0.6391324949384619
165967,0.04283647286375772
165968,0.9219785194983778
165969,0.25131425219291076
165970,0.19071441719312826
165971,0.6621846579534258
165972,0.4497897984993387
165973,0.08188492154905187
165974,0.09128222701581594
165975,0.6411238264001088
165976,0.014456715474579199
165977,0.052552146006064365
165978,0.5547962193389903
165979,0.337051292058327
165980,0.05500785596313266
165981,0.21505862005478504
165982,0.054886145732003386
165983,0.071290739734821
165984,0.15486439610467
165985,0.18832727450760509
165986,0.146697573583513
165987,0.13987911714272733
165988,0.3078169559622346
165989,0.11371685764302099
165990,0.12660778373185402
165991,0.4771096460241511
165992,0.17701795005179044
165993,0.09544362188508379
165994,0.10424771865884931
165995,0.1625347260616829
165996,0.07101316663348779
165997,0.6473006258018869
165998,0.2683223221230158
165999,0.1114977239255439
166000,0.12965560007689783
166001,0.20955632069105054
166002,0.13346667305816273
166003,0.018929744241672052
166004,0.09640421537013678
166005,0.02833005884179764
166006,0.13115274210733316
166007,0.1006298222367663
166008,0.01726496751335998
166009,0.4272136328893386
166010,0.8325332286519503
166011,0.11202068477476286
166012,0.045737109295135144
166013,0.1490783942372975
166014,0.11012353126875166
166015,0.047568727972314886
166016,0.3524922668249413
166017,0.09953784907006558
166018,0.09124218400446907
166019,0.018514076353850252
166020,0.043587819830277666
166021,0.13781216641173535
166022,0.14609163772918624
166023,0.060629044419512584
166024,0.14189192828814745
166025,0.05429948633360341
166026,0.21043260449316978
166027,0.028113432038532518
166028,0.7390945567682333
166029,0.24030857069843778
166030,0.0328797778067639
166031,0.14244252297578655
166032,0.10387385149052986
166033,0.07862444014845842
166034,0.014881698155136314
166035,0.4413806163330501
166036,0.0337448627873903
166037,0.19784911663967017
166038,0.022164769428449912
166039,0.045465595362856014
166040,0.7213073930039378
166041,0.11526522215369432
166042,0.0791271803543104
166043,0.033461324030985735
166044,0.04550981832351164
166045,0.19229679854211779
166046,0.5693150937950981
166047,0.06686682825761844
166048,0.04877645299533666
166049,0.45559574493371435
166050,0.25014231480929766
166051,0.01573927146918295
166052,0.5409220266897774
166053,0.3846869428191728
166054,0.047835714660446546
166055,0.7950073372904646
166056,0.07216309258782876
166057,0.032809621265455995
166058,0.7808691213269298
166059,0.8618152575766644
166060,0.11793964606675743
166061,0.38200338420099994
166062,0.010953631114711043
166063,0.6504421805376548
166064,0.19236841921174141
166065,0.2201967007410933
166066,0.022653356799001684
166067,0.35253582788741944
166068,0.2541963936350214
166069,0.12339896365065671
166070,0.5037506549178561
166071,0.01915958752976104
166072,0.15313149211180693
166073,0.20764259369511007
166074,0.21699909178563265
166075,0.48163237659702934
166076,0.3701377161609361
166077,0.05981684653057646
166078,0.4470306324263793
166079,0.10766719133710832
166080,0.19070276031744152
166081,0.06799665230250486
166082,0.33986648862496815
166083,0.48192206466395704
166084,0.07535682620581524
166085,0.16473023994651415
166086,0.09725857458098511
166087,0.07315224369320242
166088,0.2778274357881961
166089,0.06413627248064349
166090,0.08206527380870417
166091,0.23996030333176974
166092,0.19478763742469346
166093,0.978909564559308
166094,0.6788263316569221
166095,0.08909161049668433
166096,0.28726172846981574
166097,0.09693304482458936
166098,0.31405005562212845
166099,0.29408777106124406
166100,0.2529999967119865
166101,0.047844832049827465
166102,0.04451059743809681
166103,0.03351235295783956
166104,0.19578721515277778
166105,0.18589392739321356
166106,0.7708750672642541
166107,0.37199789120211535
166108,0.49026183210741503
166109,0.12103174062398868
166110,0.16979430903646905
166111,0.05172514539972495
166112,0.1507290336635769
166113,0.061252333416563005
166114,0.2309758096941691
166115,0.17803506999017615
166116,0.34532377071713594
166117,0.08071170849802649
166118,0.09286122010357759
166119,0.01764341376346659
166120,0.03224621790570038
166121,0.10699088370677849
166122,0.12373427496294191
166123,0.02139374512326189
166124,0.053391493344265795
166125,0.2293786729252807
166126,0.10206398122703485
166127,0.0828312563189736
166128,0.056261230480775797
166129,0.6109008100765172
166130,0.6566929387062839
166131,0.3713067084963645
166132,0.5036632609696206
166133,0.2343432065132424
166134,0.256306255686332
166135,0.4522825228607493
166136,0.03881832359170623
166137,0.3484908005125413
166138,0.030487073794241426
166139,0.35136233047020027
166140,0.4221731145034519
166141,0.023133865563718298
166142,0.042465646576014635
166143,0.5345119462088012
166144,0.3133023871938571
166145,0.013615363638947447
166146,0.08311774334974448
166147,0.3104225950844189
166148,0.18989597012006337
166149,0.039293411064010984
166150,0.07690291613292212
166151,0.43949048574216604
166152,0.046199990126327896
166153,0.24765604966437685
166154,0.0891058447951261
166155,0.3762495422524718
166156,0.015575740381106708
166157,0.22376570704604593
166158,0.3092769256210199
166159,0.4097699830665311
166160,0.07304516821670784
166161,0.021146329529848573
166162,0.28413803433854246
166163,0.014594013805161874
166164,0.017171043608528756
166165,0.08860278801487091
166166,0.07792949292946486
166167,0.12401256453979366
166168,0.007139648325808509
166169,0.0646898593206614
166170,0.2717216563883485
166171,0.04171152552346963
166172,0.4257820862362678
166173,0.3239829439867732
166174,0.025002360607139635
166175,0.09989193662535963
166176,0.0222536343703737
166177,0.49260940172311296
166178,0.19209888412565637
166179,0.06794399324136104
166180,0.08694567913922921
166181,0.07551366012831277
166182,0.4323361631228604
166183,0.6011610906781314
166184,0.21062083107551235
166185,0.02826729665146839
166186,0.16117092950485243
166187,0.3774884580100305
166188,0.19687634503380136
166189,0.07736821195457928
166190,0.04665207897961062
166191,0.289245837056857
166192,0.17790875683185803
166193,0.20920445668089513
166194,0.03369470935054079
166195,0.6862979928554269
166196,0.06439917101920836
166197,0.6405010231978789
166198,0.1531629858836924
166199,0.020465551515465696
166200,0.13296877583114147
166201,0.9389953605961375
166202,0.08296383887881828
